OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
LIZZIESAT-1 (LS-1),2024-043AL,2026-03-09T21:24:55.126944,15.26635711,.0009923,97.5461,203.4772,229.9925,130.0443,0,U,59132,999,11178,.22329E-3,.5784E-4,0
GHOST-4,2024-043AM,2026-03-09T21:24:02.466144,15.40436625,.0008418,97.5443,210.3538,209.2887,150.7888,0,U,59133,999,11223,.46286E-3,.18691E-3,0
JACKAL X-1L-002,2024-043AN,2026-03-09T23:11:34.267776,15.42550186,.0007742,97.5416,211.0971,201.4891,158.6032,0,U,59134,999,11230,.54452E-3,.23615E-3,0
VSP RF A1,2024-043AP,2026-03-07T00:44:15.345024,15.26179596,.00094313,97.5247,201.5379,234.6315,125.4042,0,U,59135,999,11140,.25198753E-4,.577E-5,0
VSP RF C1,2024-043AQ,2026-03-10T07:21:22.513248,15.29416254,.00094313,97.5441,205.5774,218.1390,141.9183,0,U,59136,999,11196,.27291179E-3,.7716E-4,0
VSP RF B1,2024-043AR,2026-03-10T08:06:46.904832,15.26700530,.0010275,97.5446,205.1026,219.2714,140.7780,0,U,59137,999,11193,.25830623E-3,.6717E-4,0
SENTRY,2024-043AU,2026-03-09T21:22:22.245600,15.94967657,.0004177,97.5277,223.2696,251.2974,108.7848,0,U,59140,999,11309,.1152E-2,.442243E-2,.80456E-4
TIGER-7,2024-043AV,2026-03-10T07:38:28.802688,15.45958892,.00069778,97.5340,216.1512,164.7623,195.3837,0,U,59141,999,11268,.35494513E-3,.17226E-3,0
TRANSPORTER-10 OBJECT AW,2024-043AW,2026-03-09T23:36:34.602048,15.70509288,.00039764,97.5339,220.2459,196.6099,163.5034,0,U,59142,999,11288,.9278222E-3,.114982E-2,0
LEMUR-2-JOHNNYTRUONG,2024-043BA,2026-03-09T23:23:17.359008,15.53145437,.0005403,97.5264,215.1548,183.0981,177.0239,0,U,59146,999,11260,.59179E-3,.37131E-3,0
HAMMER,2024-043BC,2026-03-10T07:27:26.364384,15.45851516,.00077742,97.5324,213.8409,170.6153,189.5242,0,U,59148,999,11251,.55954037E-3,.2715E-3,0
STARLINK-31312,2024-044A,2026-03-10T00:51:47.630016,15.27568416,.00011887,43.0000,54.3656,259.4077,100.6641,0,U,59152,999,11423,.16158789E-3,.4186E-4,0
STARLINK-31308,2024-044B,2026-03-09T00:19:45.718176,15.27567770,.00014824,43.0032,64.0106,280.6696,79.3989,0,U,59153,999,11404,.3592067E-4,.726E-5,0
STARLINK-31270,2024-044C,2026-03-10T03:23:14.726688,15.27577729,.00006799,43.0035,104.5622,225.5839,134.4957,0,U,59154,999,11366,-.73476339E-4,-.2283E-4,0
STARLINK-31341,2024-044D,2026-03-10T02:08:44.581632,15.27565233,.00007393,43.0013,108.4804,252.2562,107.8209,0,U,59155,999,11358,.12147195E-4,.72E-6,0
STARLINK-31338,2024-044E,2026-03-10T03:37:20.635392,15.27572521,.00011036,43.0015,108.0803,266.8070,93.2656,0,U,59156,999,11359,.6538913E-5,-.82E-6,0
STARLINK-31334,2024-044F,2026-03-09T19:35:27.224448,15.27573584,.00013039,43.0034,109.8659,290.5191,69.5521,0,U,59157,999,11354,-.68658166E-4,-.2151E-4,0
STARLINK-31297,2024-044G,2026-03-10T01:54:40.205664,15.27548189,.00017357,43.0051,104.9604,250.9119,109.1545,0,U,59158,999,11365,-.45593259E-4,-.1515E-4,0
STARLINK-31182,2024-044H,2026-03-10T02:35:07.979136,15.27574007,.00004673,42.9978,104.3115,240.4706,119.6100,0,U,59159,999,11366,-.2188242E-5,-.322E-5,0
STARLINK-31327,2024-044J,2026-03-10T03:32:30.621696,15.27585164,.00005934,42.9985,104.6075,116.5868,243.5044,0,U,59160,999,11366,-.1984293E-3,-.5719E-4,0
STARLINK-31256,2024-044K,2026-03-10T04:14:50.498304,15.27572854,.00013484,43.0009,103.9710,267.1632,92.9065,0,U,59161,999,11367,.59401787E-4,.1372E-4,0
STARLINK-31272,2024-044L,2026-03-10T02:46:14.115360,15.27574674,.00010973,42.9990,104.3663,255.6006,104.4724,0,U,59162,999,11363,.4453367E-5,-.139E-5,0
STARLINK-31278,2024-044M,2026-03-10T02:51:47.661696,15.27595850,.00010316,43.0017,104.3947,247.3498,112.7244,0,U,59163,999,11363,-.11141192E-3,-.3328E-4,0
STARLINK-31309,2024-044N,2026-03-10T02:57:20.566944,15.27552526,.00014528,43.0004,104.4288,264.9322,95.1363,0,U,59164,999,11366,.24343397E-3,.6437E-4,0
STARLINK-31325,2024-044P,2026-03-10T03:01:02.302176,15.27594013,.0000748,43.0030,104.4488,288.4752,71.6018,0,U,59165,999,11363,-.19833791E-3,-.5718E-4,0
STARLINK-31342,2024-044Q,2026-03-10T03:06:35.454528,15.27565968,.00008975,43.0011,104.4765,247.6454,112.4302,0,U,59166,999,11366,-.7183537E-5,-.459E-5,0
STARLINK-31298,2024-044R,2026-03-09T19:21:22.042368,15.27567788,.00007093,43.0002,106.3495,284.3027,75.7746,0,U,59167,999,11358,-.22173083E-4,-.872E-5,0
STARLINK-31322,2024-044S,2026-03-10T03:49:09.149088,15.27569605,.00009306,43.0030,104.6900,213.1166,146.9627,0,U,59168,999,11366,-.8671025E-5,-.5E-5,0
STARLINK-31329,2024-044T,2026-03-10T03:38:02.504832,15.27570406,.00015487,43.0055,104.6371,286.8323,73.2359,0,U,59169,999,11363,.9973746E-5,.12E-6,0
STARLINK-31340,2024-044U,2026-03-09T04:05:32.623872,15.27572437,.00009712,43.0023,70.4062,214.2306,145.8483,0,U,59170,999,11394,-.18164612E-4,-.762E-5,0
STARLINK-31344,2024-044V,2026-03-10T03:43:36.366528,15.27497655,.00012256,43.0010,104.6594,167.0595,193.0289,0,U,59171,999,11366,.5031354E-3,.13574E-3,0
STARLINK-31348,2024-044W,2026-03-10T06:10:34.046400,15.27633566,.00005594,42.9990,56.9998,237.9064,122.1733,0,U,59172,999,11419,.24560834E-2,.68061E-3,0
STARLINK-31289,2024-044X,2026-03-10T03:17:42.311328,15.27568696,.00018214,43.0077,104.5314,296.2142,63.8523,0,U,59173,999,11366,.53573846E-4,.1212E-4,0
STARLINK-31283,2024-044Y,2026-03-10T06:00:02.000160,15.27565104,.00014316,43.0005,56.9478,262.3384,99.8254,0,U,59174,999,575,.59603459E-3,.16168E-3,0
EXO-0,2023-174DK,2026-03-10T04:01:06.395232,15.32836926,.00098887,97.3863,149.3603,155.5637,204.6076,0,U,59175,999,12986,.43500967E-3,.13747E-3,0
STARLINK-31439,2024-045A,2026-03-10T02:36:43.929792,15.27585731,.00017604,43.0005,86.8734,169.5442,190.5446,0,U,59178,999,4959,-.70320929E-4,-.2197E-4,0
STARLINK-31410,2024-045B,2026-03-10T02:34:11.157312,15.27573967,.00008612,43.0035,90.3231,245.3048,114.7715,0,U,59179,999,11322,.41459524E-4,.879E-5,0
STARLINK-31395,2024-045C,2026-03-10T01:31:29.848224,15.27576916,.00016728,43.0064,90.8547,224.0559,136.0159,0,U,59180,999,11321,.24855101E-4,.422E-5,0
STARLINK-31486,2024-045D,2026-03-10T02:42:17.912448,15.27560061,.00025109,43.0080,86.9101,292.3370,67.7215,0,U,59181,999,11326,.38532086E-3,.1035E-3,0
STARLINK-31411,2024-045E,2026-03-10T01:47:56.316768,15.27536650,.00004899,43.0023,90.0788,239.4133,120.6670,0,U,59182,999,11322,.31011833E-3,.827E-4,0
STARLINK-31382,2024-045G,2026-03-10T03:14:41.072640,15.27580751,.00014149,43.0019,89.6700,271.7445,88.3244,0,U,59184,999,11323,.44142819E-4,.953E-5,0
STARLINK-31394,2024-045H,2026-03-10T00:30:40.462560,15.27570047,.00013886,43.0051,80.1694,272.2992,87.7701,0,U,59185,999,11333,.17783926E-4,.227E-5,0
STARLINK-31403,2024-045J,2026-03-10T01:29:51.775584,15.27571377,.00014577,43.0038,69.0084,252.0668,108.0025,0,U,59186,999,11340,.1488806E-5,-.221E-5,0
STARLINK-31514,2024-045K,2026-03-10T02:28:38.292672,15.27567304,.00005383,43.0011,90.2920,210.8025,149.2795,0,U,59187,999,11322,.1633924E-5,-.217E-5,0
STARLINK-31478,2024-045L,2026-03-10T02:13:50.094624,15.27556145,.00015244,43.0026,90.2077,270.2167,89.8510,0,U,59188,999,11322,-.38017991E-3,-.10701E-3,0
STARLINK-31498,2024-045M,2026-03-10T02:50:50.653248,15.27569463,.00017696,43.0047,90.4070,287.1367,72.9291,0,U,59189,999,11322,.17687284E-4,.224E-5,0
STARLINK-31563,2024-045N,2026-03-10T01:57:11.128320,15.27565825,.00015172,43.0030,90.1302,273.3262,86.7416,0,U,59190,999,11322,-.2039261E-4,-.823E-5,0
STARLINK-31551,2024-045P,2026-03-10T01:41:13.802496,15.27573570,.00008665,42.9995,86.6120,209.2979,150.7825,0,U,59191,999,11326,.12621426E-4,.85E-6,0
STARLINK-31536,2024-045Q,2026-03-10T06:00:02.000160,15.27594265,.00013019,43.0022,89.3698,274.6281,209.0108,0,U,59192,999,586,-.80232164E-4,-.247E-4,0
STARLINK-31548,2024-045R,2026-03-10T03:00:06.612192,15.27572320,.00013052,43.0021,90.4534,245.2376,114.8340,0,U,59193,999,11322,.7613642E-5,-.53E-6,0
STARLINK-31542,2024-045S,2026-03-10T01:36:49.900608,15.27567308,.00018073,43.0041,90.0173,258.0426,102.0224,0,U,59194,999,11322,-.47159726E-4,-.1559E-4,0
STARLINK-31554,2024-045T,2026-03-10T01:05:35.069856,15.27568696,.00013433,43.0050,90.7177,266.4483,93.6215,0,U,59195,999,11321,.3309493E-4,.648E-5,0
STARLINK-31558,2024-045U,2026-03-10T03:16:32.278944,15.27564588,.000125,43.0016,89.6766,264.8778,95.1931,0,U,59196,999,11324,.448161E-5,-.139E-5,0
STARLINK-31275,2024-045V,2026-03-10T02:45:17.532000,15.27564547,.00014117,43.0049,90.3786,270.3512,89.7178,0,U,59197,999,11322,.39415126E-4,.822E-5,0
STARLINK-31590,2024-045W,2026-03-10T01:22:14.141568,15.27573599,.00017862,43.0047,90.7991,240.5430,119.5243,0,U,59198,999,11321,-.10001462E-4,-.537E-5,0
STARLINK-31567,2024-045X,2026-03-10T02:02:46.960800,15.27520169,.00004318,42.9960,90.1564,33.6781,326.4098,0,U,59199,999,11322,.46102429E-3,.12423E-3,0
STARLINK-31503,2024-045Y,2026-03-10T02:08:17.169504,15.27572351,.00010229,43.0002,90.1834,269.8400,90.2334,0,U,59200,999,11322,-.3995141E-5,-.372E-5,0
STARLINK-31603,2024-046A,2026-03-09T11:32:29.368608,15.30195025,.00019077,53.1597,156.5924,78.3131,281.8084,0,U,59201,999,11301,-.14927482E-3,-.4777E-4,0
STARLINK-31602,2024-046B,2026-03-09T23:11:43.758816,15.30186822,.0001421,53.1605,153.9289,101.3246,258.7914,0,U,59202,999,11309,.31982E-4,.588E-5,0
STARLINK-31577,2024-046C,2026-03-10T06:00:02.000160,15.30184592,.00014284,53.1581,152.3638,93.6368,157.2686,0,U,59203,999,586,.10964087E-2,.32239E-3,0
STARLINK-31522,2024-046D,2026-03-09T22:27:49.230144,15.30193631,.0001022,53.1609,154.4541,67.2061,292.9048,0,U,59204,999,11308,.66437E-5,-.162E-5,0
STARLINK-31586,2024-046E,2026-03-09T12:27:01.617408,15.30192497,.00009933,53.1600,156.1146,99.6292,260.4821,0,U,59205,999,11302,.35674838E-4,.697E-5,0
STARLINK-31247,2024-046F,2026-03-10T06:01:21.692928,15.30204181,.00009298,53.1580,152.8598,92.4778,267.6329,0,U,59206,999,11313,.44934692E-4,.972E-5,0
STARLINK-31591,2024-046G,2026-03-09T12:16:23.729664,15.30185711,.00009043,53.1598,156.0696,69.9952,290.1146,0,U,59207,999,11302,.3173247E-4,.581E-5,0
STARLINK-31576,2024-046H,2026-03-10T05:18:48.795840,15.30201567,.00012072,53.1606,152.6780,97.1037,263.0101,0,U,59208,999,11313,-.2147797E-5,-.423E-5,0
STARLINK-31601,2024-046J,2026-03-10T05:03:37.251648,15.30190892,.00011445,53.1601,152.6114,73.0409,287.0717,0,U,59209,999,11313,.47195821E-4,.1039E-4,0
STARLINK-31520,2024-046K,2026-03-10T05:56:47.969088,15.30204213,.00008931,53.1602,152.8389,77.8882,282.2219,0,U,59210,999,11313,.43918528E-4,.942E-5,0
STARLINK-31496,2024-046L,2026-03-09T11:08:54.039840,15.30184886,.00011813,53.1612,143.7061,111.8504,248.2622,0,U,59211,999,11318,.6960071E-5,-.153E-5,0
STARLINK-31492,2024-046M,2026-03-10T06:24:09.492192,15.30193654,.00009591,53.1606,152.9529,83.5187,276.5923,0,U,59212,999,11312,.34381169E-4,.659E-5,0
STARLINK-31517,2024-046N,2026-03-10T05:32:29.796288,15.30190561,.00010107,53.1594,152.7635,94.3275,265.7842,0,U,59213,999,11312,.8567402E-4,.2178E-4,0
STARLINK-31604,2024-046P,2026-03-10T05:37:03.143424,15.30195969,.00011288,53.1589,152.7519,89.4894,270.6236,0,U,59214,999,11312,.66529011E-4,.1612E-4,0
STARLINK-31434,2024-046Q,2026-03-10T04:59:03.953760,15.30197912,.00010609,53.1618,152.5945,68.1152,291.9961,0,U,59215,999,11312,.43264476E-4,.922E-5,0
STARLINK-31417,2024-046R,2026-03-10T04:48:35.604576,15.30174902,.00003445,53.1609,153.2547,105.3061,254.7978,0,U,59216,999,11299,.19282023E-3,.5352E-4,0
STARLINK-31499,2024-046S,2026-03-10T05:14:15.395136,15.30189975,.00011091,53.1602,152.6556,87.3592,272.7535,0,U,59217,999,11312,.63354064E-4,.1517E-4,0
STARLINK-31421,2024-046T,2026-03-10T05:06:40.453344,15.30202717,.00006214,53.1617,152.6480,81.8654,278.2417,0,U,59218,999,11312,-.73555355E-4,-.2537E-4,0
STARLINK-31518,2024-046U,2026-03-10T05:23:22.536960,15.30187481,.0001156,53.1600,152.6935,94.6631,265.4502,0,U,59219,999,11312,.60347303E-4,.1428E-4,0
STARLINK-31523,2024-046V,2026-03-10T05:46:10.128000,15.30169824,.00011642,53.1606,152.7918,57.5177,302.5936,0,U,59220,999,11312,.2765988E-3,.7834E-4,0
STARLINK-31516,2024-046W,2026-03-10T05:09:41.994432,15.30195420,.00012469,53.1609,152.6318,128.9427,231.1685,0,U,59221,999,11312,-.39492194E-4,-.1528E-4,0
STARLINK-31490,2024-046X,2026-03-10T04:45:32.893632,15.30198305,.00007811,53.1575,153.2371,71.6499,288.4586,0,U,59222,999,11311,.13091429E-3,.352E-4,0
STARLINK-31420,2024-046Y,2026-03-10T04:40:59.276064,15.30183892,.0000877,53.1602,153.2226,97.7333,262.3768,0,U,59223,999,11311,.10355716E-3,.2708E-4,0
STRIX-3,2024-047A,2026-03-10T06:31:26.920704,15.17655743,.00153097,97.6561,43.6562,50.6466,309.6121,0,U,59224,999,10973,.65977407E-3,.13266E-3,0
STARLINK-31304,2024-049A,2026-03-10T06:00:02.000160,15.83862794,.00243236,42.9834,109.7852,82.6965,243.7350,0,U,59231,999,594,.10959235E-2,.264533E-2,0
STARLINK-31305,2024-049B,2026-03-10T04:21:17.272224,15.27573729,.00013005,43.0037,140.5419,265.8086,94.2617,0,U,59232,999,11246,.71597643E-4,.1708E-4,0
STARLINK-31459,2024-049C,2026-03-10T06:17:39.530976,15.27555499,.00020371,43.0039,140.3053,291.9365,68.1270,0,U,59233,999,11248,.15446356E-3,.3987E-4,0
STARLINK-31438,2024-049D,2026-03-10T03:35:16.834560,15.27571555,.00012073,43.0029,129.9312,293.2442,66.8283,0,U,59234,999,11259,.65315884E-4,.1535E-4,0
STARLINK-31467,2024-049E,2026-03-10T06:13:57.857088,15.27569352,.00014591,43.0019,140.2846,280.2435,79.8252,0,U,59235,999,11249,.45974629E-4,.1003E-4,0
STARLINK-31444,2024-049F,2026-03-10T01:47:29.278752,15.27575349,.00014071,43.0067,71.8632,266.0866,93.9825,0,U,59236,999,11323,-.9070052E-5,-.512E-5,0
STARLINK-31505,2024-049G,2026-03-10T04:49:03.205056,15.27571743,.00016471,43.0012,140.7126,287.4553,72.6118,0,U,59237,999,11248,.61138641E-4,.142E-4,0
STARLINK-31494,2024-049H,2026-03-10T05:51:44.998848,15.27574076,.00012401,43.0014,140.1705,249.7765,110.2953,0,U,59238,999,11249,.45433203E-4,.988E-5,0
STARLINK-31303,2024-049J,2026-03-10T05:33:28.680480,15.27576510,.0001301,43.0041,129.6287,263.3575,96.7129,0,U,59239,999,11261,.2838437E-5,-.184E-5,0
STARLINK-31408,2024-049K,2026-03-10T05:14:57.328512,15.27576805,.00013879,43.0002,140.8344,261.9062,98.1632,0,U,59240,999,11248,.22181425E-4,.348E-5,0
STARLINK-31427,2024-049L,2026-03-10T05:20:30.275232,15.27573937,.0000566,43.0004,140.8360,234.0970,125.9829,0,U,59241,999,11248,-.39506E-4,-.1348E-4,0
STARLINK-31423,2024-049M,2026-03-10T05:11:15.378144,15.27570842,.00007914,42.9973,140.8106,259.3285,100.7478,0,U,59242,999,11248,.69951991E-4,.1663E-4,0
STARLINK-31433,2024-049N,2026-03-10T06:08:24.915552,15.27560352,.00015082,43.0050,140.2530,245.0000,115.0695,0,U,59243,999,11249,.97200274E-4,.2412E-4,0
STARLINK-31285,2024-049P,2026-03-10T05:46:12.264672,15.27570295,.00011416,42.9963,140.1373,151.4032,208.6882,0,U,59244,999,11248,-.1012363E-5,-.29E-5,0
STARLINK-31268,2024-049Q,2026-03-10T06:00:02.000160,15.80301608,.00239872,42.9819,119.2103,71.2054,272.3174,0,U,59245,999,589,.1030351E-2,.208763E-2,0
STARLINK-31284,2024-049R,2026-03-10T06:02:51.351072,15.27564589,.00010706,43.0027,140.2262,263.7162,96.3568,0,U,59246,999,11248,.94692133E-4,.2343E-4,0
STARLINK-31424,2024-049S,2026-03-10T06:16:31.888416,15.27443156,.00003047,43.0035,136.8317,184.6412,175.4436,0,U,59247,999,11252,.99472867E-3,.27097E-3,0
STARLINK-31405,2024-049T,2026-03-10T05:00:09.221184,15.27570276,.00014469,43.0006,140.7529,243.5663,116.5041,0,U,59248,999,11247,.79087721E-4,.1914E-4,0
STARLINK-31426,2024-049U,2026-03-10T05:05:42.354528,15.27576731,.0000852,43.0031,140.7801,296.0199,64.0565,0,U,59249,999,11247,.8051602E-5,-.4E-6,0
STARLINK-31407,2024-049V,2026-03-10T04:45:22.960224,15.27568662,.00014294,43.0005,129.4338,277.6814,82.3875,0,U,59250,999,11260,-.78273662E-4,-.2415E-4,0
STARLINK-31393,2024-049X,2026-03-10T05:00:52.584480,15.27572470,.00008895,43.0004,126.0406,254.2917,105.7837,0,U,59252,999,11265,.22453923E-4,.356E-5,0
STARLINK-31425,2024-049Y,2026-03-10T04:23:08.949408,15.27571844,.00008426,42.9990,140.5621,194.9556,165.1271,0,U,59253,999,11247,-.10874204E-4,-.561E-5,0
STARLINK-31659,2024-050A,2026-03-09T12:32:24.838080,15.30203311,.00014462,53.1607,179.5954,108.1860,251.9299,0,U,59254,999,11170,.13770167E-3,.3722E-4,0
STARLINK-31629,2024-050B,2026-03-10T07:32:27.083904,15.30192079,.00009022,53.1595,178.1301,58.9034,301.2055,0,U,59255,999,11064,.97209268E-4,.252E-4,0
STARLINK-31652,2024-050C,2026-03-09T13:59:37.490784,15.30210485,.0001429,53.1594,181.3932,101.9598,258.1563,0,U,59256,999,11053,-.17742E-4,-.885E-5,0
STARLINK-31637,2024-050E,2026-03-10T07:05:06.471456,15.30191348,.00010858,53.1603,178.0148,99.4730,260.6394,0,U,59258,999,11064,.3153408E-4,.575E-5,0
STARLINK-31506,2024-050F,2026-03-09T12:39:16.005312,15.30189757,.00011193,53.1599,181.7519,59.1247,300.9864,0,U,59259,999,11052,.7782328E-5,-.129E-5,0
STARLINK-31639,2024-050H,2026-03-09T13:55:05.200320,15.30184742,.0001337,53.1601,181.3682,90.9679,269.1475,0,U,59261,999,11053,.10806E-4,-.39E-6,0
STARLINK-31598,2024-050K,2026-03-10T06:45:30.930336,15.30188200,.00012536,53.1618,178.6181,89.2171,270.8974,0,U,59263,999,11063,.32202788E-4,.594E-5,0
STARLINK-31645,2024-050L,2026-03-10T07:43:05.870208,15.30217148,.00012455,53.1577,178.1712,103.3994,256.7146,0,U,59264,999,11064,.10284243E-2,.3024E-3,0
STARLINK-31646,2024-050M,2026-03-10T07:52:12.874656,15.30197204,.00007182,53.1579,178.2125,71.0333,289.0746,0,U,59265,999,11064,.98348582E-4,.2555E-4,0
STARLINK-31648,2024-050N,2026-03-09T14:04:13.226016,15.30175540,.0001288,53.1593,181.4092,68.0542,292.0596,0,U,59266,999,11053,.70549E-5,-.15E-5,0
STARLINK-31579,2024-050P,2026-03-10T07:38:31.805088,15.30197194,.00011459,53.1603,178.1540,79.5100,280.6030,0,U,59267,999,11064,.86297988E-4,.2197E-4,0
STARLINK-31627,2024-050Q,2026-03-09T14:55:52.274784,15.30200209,.000097,53.1599,181.6290,80.9687,279.1423,0,U,59268,999,11053,.91832E-3,.26938E-3,0
STARLINK-31609,2024-050R,2026-03-10T07:47:38.725728,15.30201263,.00009885,53.1603,178.1910,70.2018,289.9090,0,U,59269,999,11064,.72178844E-4,.1779E-4,0
STARLINK-31616,2024-050S,2026-03-10T06:22:42.828672,15.30196197,.00009369,53.1610,178.5362,121.5431,238.5661,0,U,59270,999,11063,.67772477E-4,.1649E-4,0
STARLINK-31630,2024-050T,2026-03-09T13:39:04.940352,15.30200807,.0001409,53.1600,168.5079,92.3163,267.7999,0,U,59271,999,11071,-.57526E-4,-.2063E-4,0
STARLINK-31623,2024-050U,2026-03-10T06:42:19.144800,15.30186321,.00004471,53.1613,177.9183,72.7545,287.3505,0,U,59272,999,11064,.21587252E-4,.281E-5,0
STARLINK-31595,2024-050V,2026-03-10T07:23:20.337792,15.30235168,.0001714,53.1571,178.1051,79.0391,281.0803,0,U,59273,999,11064,.1514732E-2,.44823E-3,0
YUNHAI-2 02A,2024-052A,2026-03-10T06:54:49.622112,14.27921157,.00118143,50.0078,141.7974,159.9378,200.2003,0,U,59280,999,8409,.11247357E-3,.119E-5,0
YUNHAI-2 02B,2024-052B,2026-03-10T06:19:41.957184,14.27934761,.00048974,50.0096,81.6773,205.0974,154.9703,0,U,59281,999,10247,.11005784E-3,.113E-5,0
YUNHAI-2 02C,2024-052C,2026-03-10T05:45:23.241312,14.27924958,.00066705,50.0080,201.7241,174.4548,185.6441,0,U,59282,999,10066,.13910143E-3,.186E-5,0
YUNHAI-2 02D,2024-052D,2026-03-10T06:53:49.010784,14.27956032,.00043969,50.0098,321.4874,236.7328,123.3166,0,U,59283,999,10426,.11848008E-3,.135E-5,0
YUNHAI-2 02E,2024-052E,2026-03-10T07:28:01.324416,14.27924051,.00117545,50.0118,21.7660,70.6117,289.6067,0,U,59284,999,9280,.13232993E-3,.169E-5,0
YUNHAI-2 02F,2024-052F,2026-03-10T02:59:53.926080,14.27880897,.00054432,50.0098,262.7056,191.8350,168.2438,0,U,59285,999,10500,.12358646E-3,.147E-5,0
MOLA,2024-053B,2026-03-10T05:22:18.096384,15.51801559,.00025013,49.9870,86.4554,331.8216,28.2615,0,U,59289,999,10609,.63902185E-3,.38673E-3,0
AEROCUBE 16A,2024-053C,2026-03-10T02:34:28.758720,15.40676926,.00037882,49.9891,107.4243,298.8132,61.2449,0,U,59290,999,10581,.45933433E-3,.1872E-3,0
AEROCUBE 16B,2024-053D,2026-03-08T13:18:31.603680,15.40573981,.00037566,49.9908,115.4511,293.4512,66.6055,0,U,59291,999,10565,.56476312E-3,.23043E-3,0
STARLINK-31463,2024-056A,2026-03-09T10:50:31.347744,15.27565833,.00022948,43.0002,228.1026,280.3359,79.7234,0,U,59296,999,11116,-.19380749E-4,-.796E-5,0
STARLINK-31487,2024-056B,2026-03-09T12:07:28.797024,15.27601209,.00018212,43.0054,231.9648,256.8668,103.1981,0,U,59297,999,11124,.46195658E-4,.101E-4,0
STARLINK-31386,2024-056C,2026-03-10T03:23:10.269312,15.27583928,.00013925,43.0022,228.1347,281.3377,78.7318,0,U,59298,999,11122,.65057366E-4,.1529E-4,0
STARLINK-31409,2024-056D,2026-03-09T11:46:43.082688,15.27577397,.00010271,43.0002,224.9352,252.2132,107.8607,0,U,59299,999,11132,.25139573E-4,.43E-5,0
STARLINK-31489,2024-056E,2026-03-09T11:19:25.746528,15.27522917,.00011735,43.0027,231.7130,273.3293,86.7424,0,U,59300,999,11112,.30822523E-3,.8214E-4,0
STARLINK-31502,2024-056F,2026-03-08T19:28:12.076896,15.27529889,.00018418,43.0012,228.4246,269.2505,90.8136,0,U,59301,999,11110,-.19548807E-3,-.5629E-4,0
STARLINK-31447,2024-056G,2026-03-09T11:45:19.207296,15.27571238,.00009479,43.0009,231.8462,274.9567,85.1176,0,U,59302,999,11112,-.7407068E-5,-.466E-5,0
STARLINK-31504,2024-056H,2026-03-10T03:37:59.276064,15.27569984,.00011567,43.0008,228.2127,273.5683,86.5036,0,U,59303,999,11122,.14319183E-4,.132E-5,0
STARLINK-31474,2024-056J,2026-03-10T03:35:41.296128,15.27571152,.00015878,43.0032,221.2796,273.0959,86.9711,0,U,59304,999,11130,.4339264E-4,.932E-5,0
STARLINK-31500,2024-056K,2026-03-09T11:50:52.134144,15.27579367,.00013041,42.9972,231.8707,183.2454,176.8390,0,U,59305,999,11112,-.80925194E-4,-.2488E-4,0
STARLINK-31480,2024-056L,2026-03-09T11:30:31.424832,15.27570263,.00022487,43.0030,231.7654,267.0952,92.9642,0,U,59306,999,11112,-.17053959E-4,-.732E-5,0
STARLINK-31282,2024-056M,2026-03-09T12:01:58.762848,15.27572077,.0001307,43.0042,231.9332,267.9054,92.1648,0,U,59307,999,11112,.34777849E-4,.695E-5,0
STARLINK-31485,2024-056N,2026-03-08T12:40:43.421376,15.27580311,.00014106,43.0014,237.5287,254.6385,105.4310,0,U,59308,999,11097,.15700811E-4,.17E-5,0
STARLINK-31455,2024-056P,2026-03-09T12:13:45.362784,15.27582857,.0001321,43.0020,228.5385,268.2545,91.8155,0,U,59309,999,11116,.71857752E-4,.1716E-4,0
STARLINK-31475,2024-056Q,2026-03-09T10:35:55.033152,15.27574143,.00013835,43.0040,228.8918,247.8741,112.1964,0,U,59310,999,11127,.2126903E-4,.323E-5,0
STARLINK-31445,2024-056S,2026-03-09T18:19:03.882432,15.27565850,.0001523,42.9999,237.3767,276.6676,83.4003,0,U,59312,999,11108,-.57292567E-4,-.1838E-4,0
STARLINK-31495,2024-056T,2026-03-09T11:04:09.923808,15.27571993,.00012844,43.0007,224.6995,269.6644,90.4060,0,U,59313,999,11120,-.44413387E-4,-.1484E-4,0
